Id,SalePrice
1874,155450.28
1875,206791.77
1876,221321.25
1877,218072.97
1878,225748.66
1879,128844.37
1880,136705.94
1881,261103.75
1882,254206.5
1883,199068.36
1884,210497.44
1885,235496.4
1886,268161.1
1887,230383.5
1888,268818.0
1889,196617.08
1890,140877.8
1891,137726.1
1892,86298.695
1893,119528.08
1894,131540.19
1895,143000.4
1896,118998.305
1897,124624.89
1898,114809.9
1899,141812.36
1900,130091.0
1901,156667.6
1902,146116.56
1903,194822.78
1904,129714.18
1905,196145.52
1906,151789.14
1907,213803.39
1908,116479.55
1909,147830.27
1910,129578.336
1911,219366.58
1912,271384.12
1913,197067.78
1914,51464.184
1915,252253.72
1916,43158.684
1917,242844.48
1918,142867.1
1919,186700.02
1920,180256.28
1921,323153.25
1922,277387.84
1923,216843.6
1924,259332.78
1925,220702.33
1926,312972.47
1927,131891.88
1928,179905.86
1929,107316.805
1930,124112.516
1931,153773.98
1932,149230.69
1933,180354.56
1934,196543.97
1935,195615.84
1936,197523.05
1937,201452.58
1938,189653.81
1939,217769.16
1940,180500.31
1941,192413.56
1942,193696.38
1943,194755.17
1944,299198.1
1945,296771.16
1946,156851.61
1947,250100.53
1948,188010.8
1949,231107.89
1950,195889.84
1951,254883.06
1952,219709.44
1953,204219.11
1954,202876.94
1955,137825.47
1956,289194.3
1957,171246.31
1958,288074.53
1959,154614.17
1960,101651.125
1961,124427.01
1962,95810.27
1963,116098.21
1964,118007.27
1965,138738.0
1966,127527.49
1967,275929.8
1968,348220.5
1969,316739.1
1970,344958.94
1971,366966.03
1972,321726.06
1973,264629.53
1974,298170.25
1975,369433.25
1976,275504.0
1977,332908.25
1978,312125.1
1979,285876.03
1980,212843.55
1981,298079.0
1982,219810.14
1983,205879.42
1984,180622.98
1985,237341.1
1986,230667.25
1987,191163.19
1988,203960.69
1989,211567.0
1990,230915.81
1991,228955.0
1992,237015.84
1993,192952.7
1994,228203.64
1995,203541.36
1996,276671.9
1997,283089.88
1998,295609.8
1999,273198.5
2000,285462.8
2001,275539.84
2002,247627.78
2003,262238.47
2004,279409.62
2005,224087.48
2006,217799.5
2007,259783.92
2008,220179.94
2009,207084.03
2010,210465.78
2011,148489.83
2012,186965.52
2013,185481.94
2014,197472.27
2015,201392.52
2016,207234.4
2017,199499.88
2018,124201.15
2019,144374.88
2020,95945.07
2021,92728.69
2022,202162.95
2023,145152.6
2024,283580.1
2025,319029.94
2026,172533.1
2027,169587.95
2028,159558.4
2029,173268.12
2030,243939.23
2031,225404.19
2032,223804.52
2033,232118.7
2034,173395.25
2035,234175.75
2036,210808.31
2037,209930.86
2038,244131.53
2039,187174.78
2040,299507.88
2041,254026.48
2042,217261.78
2043,177500.75
2044,196752.02
2045,198183.42
2046,144061.03
2047,146532.98
2048,149649.25
2049,165795.61
2050,163610.02
2051,90633.836
2052,134731.4
2053,151911.08
2054,64622.85
2055,157386.0
2056,154669.92
2057,112270.82
2058,238596.72
2059,153218.62
2060,184478.3
2061,190548.2
2062,123044.04
2063,100156.1
2064,145503.05
2065,109117.945
2066,189885.23
2067,145320.27
2068,151935.92
2069,62769.703
2070,91070.414
2071,108777.49
2072,168933.55
2073,144982.47
2074,187737.81
2075,152870.03
2076,119656.14
2077,152059.52
2078,113896.945
2079,139164.1
2080,101771.01
2081,107870.195
2082,139858.45
2083,137247.52
2084,91369.87
2085,111667.25
2086,149032.31
2087,127129.6
2088,102235.65
2089,71018.72
2090,121538.38
2091,98684.914
2092,146360.17
2093,107285.805
2094,111092.85
2095,134494.28
2096,67891.586
2097,94977.51
2098,145902.95
2099,44168.168
2100,103655.8
2101,122970.65
2102,119321.91
2103,93027.305
2104,120249.12
2105,128849.98
2106,56591.766
2107,216799.8
2108,116934.945
2109,108904.32
2110,127447.92
2111,135220.03
2112,136091.33
2113,108405.1
2114,109687.69
2115,147487.52
2116,116181.93
2117,155873.38
2118,103877.51
2119,92114.79
2120,111338.414
2121,85776.234
2122,116605.586
2123,76138.945
2124,154855.83
2125,151433.33
2126,175581.1
2127,159614.45
2128,115367.43
2129,82154.63
2130,131260.36
2131,166301.72
2132,116539.01
2133,134323.72
2134,131791.67
2135,103179.695
2136,46997.27
2137,118051.0
2138,137533.64
2139,162655.28
2140,142235.16
2141,142920.39
2142,129783.62
2143,141421.2
2144,100127.086
2145,147925.88
2146,156409.23
2147,181482.22
2148,143298.3
2149,146176.66
2150,224647.58
2151,103358.305
2152,159484.02
2153,181818.19
2154,90648.99
2155,149504.61
2156,251467.44
2157,253110.38
2158,236669.94
2159,215013.5
2160,199775.28
2161,251806.27
2162,345362.03
2163,321197.6
2164,243702.66
2165,183315.83
2166,165583.7
2167,228598.6
2168,208061.25
2169,200532.86
2170,217005.73
2171,156740.28
2172,154907.2
2173,167953.03
2174,239105.75
2175,273859.72
2176,275653.75
2177,238435.4
2178,227485.12
2179,151714.08
2180,225243.62
2181,201261.42
2182,229635.81
2183,201455.36
2184,127747.21
2185,128876.46
2186,157086.05
2187,165333.33
2188,158373.17
2189,303204.03
2190,48728.574
2191,51506.7
2192,70756.96
2193,100860.74
2194,99908.13
2195,95969.516
2196,91688.875
2197,114834.73
2198,147156.42
2199,183552.95
2200,139125.5
2201,146988.31
2202,164651.0
2203,157024.53
2204,161221.47
2205,103711.87
2206,136951.11
2207,188121.42
2208,238979.22
2209,212516.73
2210,122404.945
2211,106020.21
2212,110470.93
2213,91643.414
2214,144399.36
2215,98119.6
2216,148956.8
2217,42094.977
2218,60498.793
2219,60303.402
2220,56728.44
2221,254786.72
2222,241711.69
2223,281463.56
2224,235529.25
2225,136133.22
2226,217658.2
2227,211283.83
2228,258566.1
2229,248976.1
2230,166028.98
2231,220470.16
2232,205876.22
2233,202146.25
2234,249841.88
2235,226018.4
2236,262173.66
2237,318030.03
2238,218801.3
2239,113507.0
2240,170460.16
2241,173999.42
2242,136283.02
2243,134714.78
2244,107533.18
2245,97855.86
2246,132771.84
2247,118131.04
2248,118446.22
2249,123376.38
2250,132102.7
2251,115211.9
2252,199723.39
2253,169748.67
2254,188181.58
2255,215521.78
2256,178946.88
2257,229564.6
2258,172078.92
2259,199146.06
2260,167413.28
2261,184857.53
2262,183244.73
2263,312133.38
2264,386652.66
2265,204504.4
2266,249134.0
2267,319842.6
2268,316537.03
2269,164235.55
2270,205992.25
2271,222954.53
2272,226622.28
2273,178439.11
2274,210730.75
2275,188150.06
2276,182605.36
2277,202588.25
2278,166269.47
2279,121021.38
2280,102492.82
2281,182657.48
2282,192057.47
2283,114812.57
2284,120856.77
2285,123125.4
2286,125253.086
2287,301730.47
2288,269887.5
2289,315012.53
2290,350843.9
2291,293722.28
2292,344745.53
2293,358857.8
2294,324044.53
2295,369891.03
2296,280619.28
2297,296034.3
2298,301879.22
2299,328292.72
2300,302794.5
2301,281122.84
2302,252924.34
2303,241109.4
2304,242084.12
2305,205106.6
2306,201974.42
2307,214695.33
2308,218178.1
2309,252226.53
2310,211248.53
2311,217043.33
2312,194847.44
2313,194907.25
2314,182408.38
2315,199166.6
2316,212806.72
2317,202588.5
2318,195800.12
2319,195449.06
2320,190060.66
2321,242742.94
2322,199306.12
2323,186431.77
2324,204432.69
2325,223513.53
2326,192883.5
2327,216992.0
2328,231889.0
2329,207827.16
2330,210364.88
2331,322781.12
2332,321287.25
2333,289791.8
2334,255928.8
2335,266903.12
2336,293701.8
2337,207283.72
2338,267397.62
2339,232135.62
2340,326356.28
2341,248848.44
2342,236453.22
2343,241858.98
2344,225697.1
2345,234251.36
2346,213372.34
2347,207946.19
2348,233367.66
2349,194564.06
2350,284905.0
2351,242085.1
2352,251198.55
2353,271550.22
2354,145323.03
2355,146576.27
2356,171968.5
2357,207799.69
2358,199367.36
2359,142894.17
2360,115574.37
2361,161203.66
2362,255576.48
2363,138280.25
2364,175622.34
2365,217655.11
2366,192560.72
2367,205853.6
2368,214845.31
2369,206037.62
2370,184583.1
2371,165649.0
2372,202791.98
2373,263619.66
2374,288652.12
2375,205001.84
2376,281066.66
2377,281889.62
2378,161545.05
2379,233061.9
2380,145364.86
2381,197958.48
2382,216538.62
2383,216851.53
2384,250467.7
2385,175671.39
2386,135955.55
2387,134073.48
2388,99273.086
2389,126146.59
2390,146463.52
2391,151088.11
2392,105505.49
2393,170730.94
2394,144754.08
2395,218165.97
2396,141860.34
2397,217513.0
2398,140603.94
2399,48682.27
2400,50267.324
2401,106521.8
2402,138636.28
2403,155662.28
2404,156301.27
2405,175209.73
2406,141333.47
2407,125260.555
2408,157227.45
2409,125153.43
2410,194144.8
2411,108413.94
2412,159041.92
2413,126079.32
2414,142397.98
2415,148069.39
2416,116137.54
2417,107744.44
2418,126022.35
2419,136073.73
2420,129148.72
2421,149702.92
2422,118113.89
2423,127033.9
2424,168291.81
2425,262383.97
2426,151903.28
2427,122514.73
2428,197519.95
2429,100224.85
2430,130510.87
2431,127688.07
2432,141445.8
2433,138521.67
2434,137993.52
2435,160782.2
2436,94521.27
2437,95667.87
2438,122885.664
2439,115289.65
2440,120642.85
2441,95573.2
2442,99198.26
2443,134010.89
2444,151802.34
2445,67245.05
2446,136002.81
2447,192784.64
2448,130158.42
2449,100865.445
2450,162180.47
2451,142074.81
2452,187057.55
2453,76643.91
2454,123927.664
2455,131744.1
2456,115510.51
2457,114089.055
2458,119366.59
2459,86840.414
2460,158668.36
2461,114199.18
2462,128505.57
2463,113869.73
2464,177627.17
2465,129429.99
2466,116263.56
2467,158871.05
2468,80884.055
2469,71165.625
2470,215796.42
2471,199551.5
2472,171434.47
2473,111283.4
2474,87000.586
2475,218547.11
2476,95835.94
2477,117706.67
2478,166605.23
2479,112850.05
2480,145775.97
2481,128432.805
2482,129742.44
2483,102914.85
2484,135180.83
2485,120278.61
2486,153651.9
2487,245027.69
2488,155955.06
2489,159690.16
2490,153556.78
2491,77899.41
2492,194338.81
2493,169621.28
2494,160329.03
2495,85926.664
2496,247432.52
2497,148457.42
2498,102323.52
2499,85207.98
2500,122886.93
2501,131531.0
2502,153335.98
2503,92027.69
2504,197622.36
2505,228856.05
2506,266180.72
2507,280554.38
2508,265033.5
2509,235967.78
2510,233231.95
2511,191279.61
2512,218484.22
2513,231311.81
2514,226286.78
2515,157610.6
2516,191166.72
2517,154631.83
2518,169364.0
2519,226838.38
2520,222439.06
2521,198953.83
2522,238696.84
2523,124919.18
2524,153866.14
2525,152944.05
2526,142872.89
2527,110337.625
2528,123240.48
2529,146886.78
2530,137893.55
2531,253267.88
2532,235278.23
2533,220235.78
2534,233001.6
2535,277295.34
2536,247463.69
2537,228139.88
2538,196860.97
2539,199910.48
2540,199377.78
2541,202543.05
2542,180220.05
2543,135339.39
2544,113636.484
2545,148676.89
2546,137141.2
2547,155700.66
2548,153050.19
2549,184688.23
2550,577593.8
2551,146372.22
2552,123244.07
2553,52715.195
2554,88215.13
2555,106421.086
2556,88639.86
2557,120634.44
2558,180926.45
2559,118932.22
2560,155839.12
2561,126019.02
2562,128586.945
2563,122437.21
2564,188550.64
2565,149446.45
2566,161745.27
2567,127781.28
2568,199407.34
2569,201471.0
2570,121532.78
2571,202640.58
2572,142852.47
2573,232546.52
2574,235352.92
2575,124195.71
2576,128372.49
2577,150610.88
2578,67210.32
2579,42916.85
2580,103298.414
2581,162868.0
2582,116400.15
2583,254372.9
2584,166730.1
2585,225453.39
2586,219906.8
2587,209533.72
2588,138567.23
2589,151597.56
2590,225882.81
2591,263026.0
2592,218093.0
2593,268621.7
2594,173795.0
2595,200908.53
2596,295242.44
2597,213953.6
2598,279011.53
2599,293280.9
2600,222086.88
2601,139202.62
2602,82901.96
2603,98563.21
2604,84592.07
2605,84914.695
2606,158241.94
2607,242631.55
2608,231573.4
2609,182467.25
2610,89862.2
2611,150467.86
2612,171131.5
2613,129876.625
2614,121593.695
2615,156908.53
2616,164239.88
2617,206941.4
2618,233579.2
2619,224140.42
2620,211639.6
2621,189567.94
2622,203230.22
2623,237579.08
2624,293026.97
2625,264428.12
2626,186925.12
2627,161083.73
2628,340599.06
2629,358075.47
2630,298473.94
2631,356102.4
2632,332168.5
2633,259730.08
2634,342241.47
2635,165033.19
2636,208434.08
2637,187720.88
2638,255938.78
2639,198627.55
2640,168712.47
2641,108414.57
2642,191822.22
2643,125165.6
2644,136377.28
2645,108263.414
2646,99376.23
2647,121000.17
2648,142823.92
2649,145771.92
2650,115124.79
2651,146204.17
2652,323731.22
2653,253730.2
2654,259271.4
2655,333902.9
2656,302562.8
2657,295302.44
2658,273693.9
2659,279884.2
2660,307150.47
2661,302582.94
2662,313490.16
2663,280007.28
2664,245020.75
2665,291502.0
2666,262596.12
2667,195673.66
2668,196448.97
2669,198612.66
2670,272237.6
2671,203792.69
2672,206636.16
2673,208612.25
2674,217785.9
2675,176732.75
2676,209719.67
2677,210557.12
2678,256742.94
2679,267923.9
2680,269058.75
2681,331777.7
2682,296902.06
2683,392396.94
2684,293160.47
2685,293735.66
2686,254605.03
2687,278745.25
2688,219862.84
2689,200862.66
2690,345629.66
2691,196503.53
2692,139795.6
2693,216970.38
2694,139583.69
2695,213680.22
2696,201063.17
2697,207559.36
2698,211567.83
2699,177236.75
2700,158838.14
2701,167532.98
2702,133525.56
2703,130275.04
2704,151861.58
2705,105395.91
2706,106668.37
2707,137556.3
2708,119602.17
2709,93140.9
2710,124402.43
2711,298575.97
2712,340766.7
2713,180497.64
2714,157838.14
2715,179140.38
2716,158481.05
2717,215288.16
2718,227805.31
2719,165385.81
2720,190101.44
2721,140330.2
2722,175142.64
2723,162530.72
2724,123544.46
2725,133617.66
2726,145414.05
2727,182448.36
2728,180718.42
2729,149567.1
2730,140227.27
2731,117095.86
2732,118851.44
2733,173002.36
2734,150732.9
2735,132130.44
2736,149362.12
2737,103634.96
2738,143637.45
2739,171004.95
2740,145170.08
2741,141213.98
2742,181371.22
2743,158491.19
2744,169991.6
2745,148557.22
2746,131396.89
2747,151793.52
2748,117293.74
2749,133140.67
2750,120292.516
2751,131000.02
2752,219798.28
2753,183514.1
2754,284009.22
2755,135558.55
2756,95545.35
2757,82023.29
2758,69874.18
2759,147469.72
2760,137957.92
2761,155337.95
2762,152658.58
2763,221203.56
2764,150531.47
2765,274466.0
2766,124177.77
2767,63691.914
2768,116031.57
2769,128860.85
2770,144526.11
2771,98687.06
2772,103108.77
2773,160840.16
2774,132197.86
2775,125211.555
2776,138799.05
2777,150790.73
2778,100129.28
2779,122537.93
2780,94147.945
2781,79716.79
2782,90410.375
2783,82698.04
2784,120069.336
2785,139646.94
2786,48483.605
2787,108920.55
2788,70193.15
2789,188226.11
2790,79800.23
2791,119703.99
2792,51851.176
2793,142554.94
2794,86247.75
2795,104738.27
2796,77731.07
2797,210204.12
2798,118840.41
2799,115000.984
2800,63515.535
2801,91026.88
2802,125886.97
2803,175614.78
2804,125919.75
2805,84734.086
2806,75591.14
2807,160231.22
2808,164698.72
2809,107725.7
2810,128914.38
2811,182342.88
2812,174234.23
2813,183055.72
2814,178496.66
2815,94518.07
2816,208156.52
2817,153069.05
2818,125425.25
2819,178877.62
2820,152329.22
2821,116224.164
2822,200507.69
2823,310157.72
2824,188198.28
2825,181280.81
2826,132154.62
2827,136971.36
2828,247715.42
2829,206702.61
2830,243665.94
2831,193981.17
2832,247973.78
2833,270392.1
2834,225037.81
2835,232972.17
2836,217626.06
2837,176204.34
2838,163348.4
2839,205943.45
2840,207656.47
2841,208313.69
2842,240743.03
2843,154250.98
2844,173279.5
2845,112060.1
2846,220308.81
2847,222052.6
2848,215109.19
2849,213320.8
2850,273289.12
2851,229960.31
2852,243965.69
2853,251548.75
2854,151694.56
2855,212537.69
2856,211346.75
2857,198343.77
2858,213731.84
2859,129444.3
2860,128935.08
2861,142070.11
2862,221330.9
2863,123598.57
2864,250035.0
2865,148417.66
2866,168416.56
2867,82449.99
2868,113654.86
2869,110061.266
2870,151194.19
2871,92146.77
2872,24326.22
2873,99463.9
2874,129985.86
2875,104282.56
2876,160999.83
2877,105528.93
2878,132025.8
2879,143407.47
2880,95046.664
2881,126732.78
2882,150425.73
2883,178388.72
2884,192240.78
2885,165380.7
2886,232570.19
2887,98853.28
2888,122711.15
2889,44802.758
2890,65781.29
2891,146580.44
2892,40621.973
2893,70666.05
2894,40739.008
2895,268698.22
2896,248988.8
2897,207294.11
2898,162554.1
2899,213757.44
2900,178256.88
2901,203551.88
2902,199578.89
2903,301790.9
2904,313264.97
2905,86380.63
2906,216090.86
2907,118059.27
2908,133323.56
2909,159637.42
2910,56528.55
2911,83733.336
2912,163260.16
2913,83438.28
2914,70698.3
2915,74457.91
2916,85761.39
2917,208326.17
2918,107103.98
2919,240703.72
